The quick brown fox jumps over the lazy dog	en	0.9000
Artificial intelligence is changing the world	en	0.9000
I need a cup of coffee to start my day	en	0.9000
The weather is beautiful today	en	0.9000
Please submit your assignment by Friday	en	0.9000
Can you help me find the nearest station?	en	0.9000
Investment in renewable energy is crucial	en	0.9000
She sells sea shells by the sea shore	en	0.9000
The meeting has been rescheduled to next week	en	0.9000
Honesty is the best policy	en	0.9000
I am learning to program in Python	en	0.9000
What is the capital of France?	en	0.9000
Success is not final, failure is not fatal	en	0.9000
He decided to take a long walk in the park	en	0.9000
The economy is showing signs of recovery	en	0.9000
Technology connects people across the globe	en	0.9000
Reading books improves your vocabulary	en	0.9000
The train departs at 5 PM sharp	en	0.9000
Happiness depends upon ourselves	en	0.9000
Do not count your chickens before they hatch	en	0.9000
The internet has revolutionized communication	en	0.9000
Water boils at 100 degrees Celsius	en	0.9000
Practice makes a man perfect	en	0.9000
The sky is blue and clear	en	0.9000
She is the best singer in the choir	en	0.9000
History repeats itself	en	0.9000
A picture is worth a thousand words	en	0.9000
Music is the food of love	en	0.9000
Travel broadens the mind	en	0.9000
Better late than never	en	0.9000
Knowledge is power	en	0.9000
Time flies when you are having fun	en	0.9000
The early bird catches the worm	en	0.9000
Actions speak louder than words	en	0.9000
Beauty is in the eye of the beholder	en	0.9000
Don't bite the hand that feeds you	en	0.9000
Every cloud has a silver lining	en	0.9000
Good things come to those who wait	en	0.9000
Ignorance is bliss	en	0.9000
Necessity is the mother of invention	en	0.9000
The pen is mightier than the sword	en	0.9000
When in Rome, do as the Romans do	en	0.9000
You can't judge a book by its cover	en	0.9000
A penny for your thoughts	en	0.9000
All good things must come to an end	en	0.9000
Beggars can't be choosers	en	0.9000
Fortune favors the bold	en	0.9000
Hope for the best, prepare for the worst	en	0.9000
Birds of a feather flock together	en	0.9000
Cleanliness is next to godliness	en	0.9000
भारत एक विशाल देश है	hi	0.9900
मुझे आपसे मिलकर खुशी हुई	hi	0.9900
आज मौसम बहुत सुहावना है	hi	0.9900
कृपया दरवाजा बंद कर दीजिये	mr	0.9900
सच्चाई की हमेशा जीत होती है	hi	0.8917
मैं हिंदी भाषा सीख रहा हूँ	hi	0.9900
दीपावली रोशनी का त्योहार है	hi	0.7662
समय बहुत बलवान होता है	hi	0.9724
हमें बड़ों का आदर करना चाहिए	hi	0.8336
आप क्या काम करते हैं?	hi	0.8274
ताजमहल दुनिया के सात अजूबों में से एक है	hi	0.9801
परिश्रम सफलता की कुंजी है	hi	0.9900
कल रात बहुत तेज बारिश हुई	hi	0.9900
यह किताब बहुत दिलचस्प है	hi	0.9900
क्या आप मुझे रास्ता बता सकते हैं?	hi	0.9377
स्वास्थ्य ही धन है	hi	0.9900
भारत की राजधानी नई दिल्ली है	hi	0.8659
हमें पर्यावरण की रक्षा करनी चाहिए	hi	0.9227
गाड़ी धीरे चलाएं	hi	0.5000
सबका साथ सबका विकास	hi	0.7500
जिंदगी एक सफर है सुहाना	hi	0.9900
मुझे भारतीय खाना बहुत पसंद है	hi	0.9900
आप कहाँ जा रहे हैं?	hi	0.9900
शिक्षा जीवन का आधार है	hi	0.8421
सूर्य पूर्व दिशा से उगता है	hi	0.9900
पेड़ हमें ऑक्सीजन देते हैं	hi	0.9080
योग करने से शरीर स्वस्थ रहता है	hi	0.9900
क्रिकेट भारत में बहुत लोकप्रिय है	hi	0.9900
गंगा एक पवित्र नदी है	hi	0.9900
हमें पानी बर्बाद नहीं करना चाहिए	hi	0.9654
आत्मविश्वास सफलता की पहली सीढ़ी है	hi	0.8659
बाजार से सब्जी ले आओ	hi	0.8736
मेरे पास एक लाल रंग की कार है	hi	0.9643
वह बहुत अच्छा गाना गाता है	hi	0.9900
दोस्तो के साथ समय बिताना अच्छा लगता है	hi	0.9358
विज्ञान ने हमारे जीवन को आसान बना दिया है	hi	0.9762
सत्यमेव जयते	mr	0.9900
अहिंसा परमो धर्म	hi	0.9900
विविधता में एकता भारत की पहचान है	hi	0.9739
कश्मीर को धरती का स्वर्ग कहा जाता है	hi	0.8550
हमें यातायात के नियमों का पालन करना चाहिए	hi	0.8544
बच्चे मैदान में खेल रहे हैं	hi	0.9843
मां के हाथ का खाना सबसे अच्छा होता है	hi	0.8950
संगीत मन को शांति देता है	hi	0.9900
सुबह की सैर सेहत के लिए अच्छी होती है	hi	0.9474
इमानदारी सबसे अच्छी नीति है	hi	0.9900
कोशिश करने वालों की कभी हार नहीं होती	hi	0.9203
मेरा भारत महान	hi	0.9900
चाय भारत का पसंदीदा पेय है	hi	0.8158
आज ऑफिस की छुट्टी है	hi	0.9900
कृपया शांति बनाए रखें	mr	0.9900
भारत एक धर्मनिरपेक्ष देश है	hi	0.9900
हमें अपने कर्तव्यों का पालन करना चाहिए	hi	0.8410
विद्यार्थी जीवन में अनुशासन बहुत महत्वपूर्ण है	hi	0.9712
गांधीजी ने सत्य और अहिंसा का मार्ग चुना	hi	0.8787
कल विद्यालय में अवकाश रहेगा	hi	0.9200
स्वच्छता अभियान में भाग लें	hi	0.9302
हिंदी हमारी राजभाषा है	hi	0.9900
वृक्षारोपण करना एक पुण्य का कार्य है	hi	0.8238
मैं अपनी गलती के लिए क्षमा मांगता हूँ	hi	0.9351
सूर्य की किरणें ऊर्जा प्रदान करती हैं	hi	0.9364
हिमालय भारत के उत्तर में स्थित है	hi	0.9900
हमें बड़ों का सम्मान करना चाहिए	hi	0.8335
परिश्रम ही सफलता की कुंजी है	hi	0.9900
आपकी यात्रा मंगलमय हो	hi	0.8168
सरकार ने नई योजना लागू की है	hi	0.9736
जल संरक्षण आज की आवश्यकता है	hi	0.9900
मुझे गर्व है कि मैं भारतीय हूँ	hi	0.9900
यह पुस्तक ज्ञान का भंडार है	hi	0.8333
कृपया कतार में खड़े हों	hi	0.9308
क्या चल रहा है आजकल?	hi	0.9503
अरे यार, दिमाग मत खराब कर	hi	0.9375
तुझे पता है कल क्या हुआ?	hi	0.9345
चल, मूवी देखने चलते हैं	hi	0.8968
खाना वाना खा लिया क्या?	mr	0.8737
वो तो एकदम पागल है	hi	0.8387
जुगाड़ करना पड़ेगा	hi	0.9900
भाव मत खा इतना	hi	0.5000
पैसे खत्म हो गए मेरे पास	hi	0.9900
तू कहाँ गायब है भाई?	hi	0.8500
मजा आ गया यार	hi	0.9286
बस, कट रही है जिंदगी	hi	0.9900
टेंशन मत ले, सब ठीक हो जाएगा	hi	0.9900
तू बहुत फेंकता है	hi	0.8333
उसकी तो बैंड बज गई	hi	0.9114
चल हट, बकवास मत कर	hi	0.5000
आज मूड नहीं है	hi	0.9900
जल्दी कर, देर हो रही है	hi	0.9900
भाई, एक हेल्प चाहिए थी	hi	0.9643
तू रहने दे, तुझसे नहीं होगा	hi	0.8500
मे घर जा रहा हू	hi	0.9900
तु क्या कर रहा है	hi	0.9711
मैने खाना खाया	hi	0.8333
बहूत अच्छा	hi	0.9900
आशिर्वाद	hi	0.5000
स्कुल	hi	0.5000
दिवार	hi	0.5000
किताबे	hi	0.5000
लडका	hi	0.7500
पढाई	hi	0.5000
मै ठीक हु	hi	0.9900
क्योंकि	hi	0.9900
क्योकि	hi	0.5000
इसलिये	hi	0.5000
चाहिये	hi	0.9286
हमे	hi	0.9900
नही	hi	0.5000
मै जाउंगा	hi	0.9900
आप कहा हो	hi	0.9900
ध्न्यवाद	hi	0.5000
स्वास्थ	hi	0.5000
उज्वल	hi	0.5000
सन्यासी	mr	0.9900
श्रंगार	hi	0.5000
चिन्ह	hi	0.5000
दवाईयाँ	mr	0.9900
मै आ रहा हु	hi	0.9900
तुम कब आओगे	hi	0.9900
तुम कब आओगे?	hi	0.9900
बारिश हो रही हे	hi	0.9900
कोन है	hi	0.9900
मैं bus का wait कर रहा हूँ	hi	0.9418
मेरा phone switch off हो गया था	hi	0.9815
आज office में बहुत work है	hi	0.9900
Please मुझे disturb मत करो	hi	0.9900
Exam की तैयारी कैसी चल रही है?	hi	0.9801
Movie बहुत boring थी	hi	0.9900
Train late है आज	hi	0.9900
Internet नहीं चल रहा	hi	0.9900
Computer format करना पड़ेगा	hi	0.9900
Life में enjoy करना चाहिए	hi	0.9594
Market से सब्जी ले आना	hi	0.8070
Teacher ने homework दिया है	hi	0.9615
Ticket confirm हो गया क्या?	hi	0.9238
Battery low है मेरी	hi	0.9900
Online order कर देते हैं	hi	0.8856
Meeting 10 बजे start होगी	hi	0.9900
Result कब आएगा?	hi	0.9900
Happy Birthday भाई	hi	0.9900
Link send कर देना	hi	0.5000
Password भूल गया मैं	hi	0.9650
Time नहीं है मेरे पास	hi	0.9900
Doctor के पास जाना है	hi	0.9900
Traffic बहुत ज्यादा है	hi	0.9298
Car start नहीं हो रही	hi	0.9900
Message का reply तो कर दे	mr	0.7973
नमस्ते जी	hi	0.8659
राम राम	hi	0.5000
जय हिन्द	hi	0.5000
शुभ रात्रि	hi	0.5000
